,Date,Market,Return,prediction
8464,2018-02-15,stock_2,0.138920459576419,0.5318714363135679
442,2018-02-16,bond_1,-0.25553041222469,0.506174925274632
5476,2018-02-16,currency_1,-0.0919983277469072,0.506174925274632
7431,2018-02-16,stock_1,-0.0249243300689007,0.506174925274632
1732,2018-02-16,bond_2,-0.346802452650525,0.506174925274632
6656,2018-02-20,currency_2,-0.0241237634025098,0.4915866258085888
5477,2018-02-20,currency_1,0.0938749446392119,0.4915866258085888
4192,2018-02-20,commodity_2,0.200168711902872,0.4915866258085888
8465,2018-02-21,stock_2,-0.0398425234683803,0.5457933345369179
8466,2018-02-22,stock_2,-0.731035563942781,0.539269198785858
3001,2018-02-22,commodity_1,-0.0685868847068457,0.539269198785858
443,2018-02-22,bond_1,-0.251777416174014,0.539269198785858
6657,2018-02-22,currency_2,0.358581843961554,0.539269198785858
444,2018-02-23,bond_1,-7.5335144948792,0.539619584635538
1733,2018-02-23,bond_2,0.0373913964787402,0.539619584635538
8467,2018-02-26,stock_2,0.100318918189375,0.539619584635538
5478,2018-02-27,currency_1,0.045560920610894,0.539269198785858
4193,2018-02-27,commodity_2,0.0282890730766283,0.539269198785858
1734,2018-02-27,bond_2,-0.0388979990465886,0.539269198785858
8468,2018-02-27,stock_2,0.02080457075861,0.539269198785858
6658,2018-02-28,currency_2,-0.0599157994060241,0.4970125952044142
8469,2018-03-01,stock_2,0.741243367578002,0.5199435375128808
7432,2018-03-01,stock_1,0.494891190628378,0.5199435375128808
1735,2018-03-01,bond_2,0.139265056993968,0.5199435375128808
445,2018-03-01,bond_1,0.0438118334237812,0.5199435375128808
4194,2018-03-01,commodity_2,-0.914954938978602,0.5199435375128808
1736,2018-03-02,bond_2,-0.263590047947631,0.5322079263755808
6659,2018-03-02,currency_2,-0.327243114490431,0.5322079263755808
8470,2018-03-02,stock_2,-0.700234403443363,0.5322079263755808
7433,2018-03-02,stock_1,-0.414321395956823,0.5322079263755808
3002,2018-03-05,commodity_1,-0.0214184448136755,0.539619584635538
8471,2018-03-05,stock_2,0.338889589948816,0.539619584635538
4195,2018-03-06,commodity_2,0.208281531260122,0.5199435375128808
5479,2018-03-06,currency_1,-0.0945110811071976,0.5199435375128808
3003,2018-03-07,commodity_1,-0.230491489176827,0.539619584635538
3004,2018-03-08,commodity_1,-0.120577629086873,0.5322079263755808
446,2018-03-08,bond_1,0.200571132788237,0.4970125952044142
5480,2018-03-08,currency_1,0.66393363714419,0.5322079263755808
6660,2018-03-09,currency_2,-0.400561387788857,0.539619584635538
8472,2018-03-09,stock_2,0.553304521928504,0.539619584635538
3005,2018-03-09,commodity_1,0.152042121669263,0.539619584635538
3006,2018-03-12,commodity_1,-0.44271382755088,0.49044379560245116
7434,2018-03-13,stock_1,0.146349710677156,0.5422311348039109
3007,2018-03-16,commodity_1,-0.0772590059056967,0.506174925274632
8473,2018-03-19,stock_2,0.40383552653932,0.5248464876220107
7435,2018-03-19,stock_1,-0.0495493342053423,0.5248464876220107
5481,2018-03-20,currency_1,0.235433868881201,0.5361326550116114
3008,2018-03-20,commodity_1,-0.0076410029188831,0.5361326550116114
5482,2018-03-21,currency_1,0.307936713908831,0.5361326550116114
4196,2018-03-21,commodity_2,0.757307863041836,0.5361326550116114
3009,2018-03-21,commodity_1,0.236916419446377,0.5361326550116114
7436,2018-03-22,stock_1,0.486291525581918,0.5097512131985753
1737,2018-03-22,bond_2,-0.254221681492386,0.5097512131985753
6661,2018-03-22,currency_2,-0.0699157099128394,0.5097512131985753
8474,2018-03-22,stock_2,1.59423141449667,0.5097512131985753
447,2018-03-22,bond_1,-0.384762834014413,0.5097512131985753
4197,2018-03-23,commodity_2,-0.358038591548948,0.539619584635538
7437,2018-03-23,stock_1,0.22873821567093,0.539619584635538
3010,2018-03-23,commodity_1,0.283442841662779,0.539619584635538
8475,2018-03-23,stock_2,0.865368240543318,0.539619584635538
5483,2018-03-26,currency_1,0.341597698654227,0.539619584635538
8476,2018-03-26,stock_2,0.523565350757365,0.539619584635538
7438,2018-03-26,stock_1,-0.0246470445193112,0.539619584635538
1738,2018-03-27,bond_2,0.291479857222982,0.539269198785858
448,2018-03-27,bond_1,0.111038099953856,0.539269198785858
4198,2018-03-27,commodity_2,-0.1046890490276,0.539269198785858
5484,2018-03-28,currency_1,0.344168849745466,0.5118886511907484
4199,2018-03-28,commodity_2,0.577667587645931,0.5118886511907484
6662,2018-03-28,currency_2,1.11271799280257,0.5118886511907484
7439,2018-03-28,stock_1,0.371642143930309,0.5118886511907484
7440,2018-03-29,stock_1,0.192937784770314,0.5118886511907484
8477,2018-03-29,stock_2,0.52074573634198,0.4970125952044142
8478,2018-04-02,stock_2,1.42711359689699,0.5118886511907484
4200,2018-04-02,commodity_2,0.393579473835721,0.4970125952044142
6663,2018-04-02,currency_2,-0.275720335881233,0.4970125952044142
3011,2018-04-02,commodity_1,0.331656827843431,0.4970125952044142
8479,2018-04-03,stock_2,0.0683639563657431,0.5380578990640018
6664,2018-04-03,currency_2,0.0229707075821003,0.5380578990640018
4201,2018-04-03,commodity_2,-0.217197708109744,0.5380578990640018
3012,2018-04-04,commodity_1,-0.877365100603975,0.5199435375128808
8480,2018-04-04,stock_2,-1.68129211986581,0.5199435375128808
8481,2018-04-05,stock_2,-0.028833923184287,0.5380578990640018
6665,2018-04-05,currency_2,-0.0563390860333677,0.5380578990640018
7441,2018-04-05,stock_1,0.428073495742988,0.5380578990640018
3013,2018-04-06,commodity_1,0.316217287495916,0.5199435375128808
8482,2018-04-06,stock_2,1.60687543962296,0.5199435375128808
1739,2018-04-06,bond_2,0.0,0.5199435375128808
3014,2018-04-09,commodity_1,0.0079190192691724,0.5380578990640018
7442,2018-04-09,stock_1,-0.0273641816874829,0.5380578990640018
8483,2018-04-09,stock_2,0.466245686622864,0.5380578990640018
8484,2018-04-10,stock_2,0.624518668396233,0.5199435375128808
3015,2018-04-10,commodity_1,0.935934010361824,0.5199435375128808
4202,2018-04-11,commodity_2,-0.23552633999218,0.5380578990640018
3016,2018-04-11,commodity_1,-0.259146935913706,0.5380578990640018
4203,2018-04-12,commodity_2,0.264809031061952,0.5199435375128808
8485,2018-04-12,stock_2,0.0,0.5199435375128808
1740,2018-04-12,bond_2,0.156842081568253,0.5199435375128808
4204,2018-04-13,commodity_2,-0.137826836316646,0.4970125952044142
8486,2018-04-16,stock_2,-0.0294959866901633,0.5380578990640018
7443,2018-04-17,stock_1,-0.0956396081810439,0.5118886511907484
8487,2018-04-17,stock_2,0.0526991604817877,0.4970125952044142
3017,2018-04-18,commodity_1,0.572679413659887,0.5199435375128808
449,2018-04-19,bond_1,0.215571965053666,0.5380578990640018
8488,2018-04-19,stock_2,-0.0478818478243115,0.5380578990640018
1741,2018-04-19,bond_2,-0.230535836900812,0.5380578990640018
8489,2018-04-20,stock_2,0.0069826614720406,0.5457933345369179
5485,2018-04-20,currency_1,-0.317260913650093,0.5457933345369179
4205,2018-04-23,commodity_2,0.0376464768301171,0.5380578990640018
6666,2018-04-23,currency_2,0.37035883159074,0.5380578990640018
5486,2018-04-23,currency_1,0.264805181619121,0.5380578990640018
8490,2018-04-24,stock_2,0.464699971323032,0.5380578990640018
4206,2018-04-25,commodity_2,-0.149582028947285,0.5380578990640018
5487,2018-04-25,currency_1,-0.0580718142289247,0.5380578990640018
5488,2018-04-26,currency_1,-0.0086824432523934,0.5380578990640018
8491,2018-04-26,stock_2,0.206792131646509,0.5380578990640018
450,2018-04-26,bond_1,-0.164289382608249,0.5380578990640018
4207,2018-04-30,commodity_2,-0.626561193740541,0.5380578990640018
5489,2018-05-01,currency_1,0.22993632376066,0.5199435375128808
8492,2018-05-01,stock_2,-0.608504193893373,0.5199435375128808
3018,2018-05-01,commodity_1,-0.244092078576846,0.5199435375128808
4208,2018-05-01,commodity_2,-0.251329339600319,0.5199435375128808
8493,2018-05-03,stock_2,-0.557907249295263,0.5380578990640018
451,2018-05-03,bond_1,0.0458636955183401,0.5380578990640018
6667,2018-05-03,currency_2,-0.227065452192372,0.5380578990640018
3019,2018-05-04,commodity_1,-0.141976693008228,0.539269198785858
8494,2018-05-04,stock_2,0.339668830291262,0.539269198785858
5490,2018-05-08,currency_1,-0.212870785238119,0.5322079263755808
3020,2018-05-08,commodity_1,-1.04573089030116,0.5322079263755808
8495,2018-05-09,stock_2,0.147469388251166,0.5380578990640018
3021,2018-05-09,commodity_1,0.0510244915751312,0.5380578990640018
5491,2018-05-10,currency_1,0.230746883497516,0.539269198785858
8496,2018-05-10,stock_2,0.0837038191191816,0.539269198785858
452,2018-05-14,bond_1,-0.325763927221909,0.5380578990640018
8497,2018-05-15,stock_2,-0.0463533583199013,0.539269198785858
5492,2018-05-15,currency_1,-0.494458912422406,0.539269198785858
6668,2018-05-15,currency_2,0.0400409231171166,0.539269198785858
4209,2018-05-15,commodity_2,0.342412930941055,0.539269198785858
1742,2018-05-15,bond_2,0.487383011265656,0.539269198785858
453,2018-05-15,bond_1,0.327226191914795,0.539269198785858
1743,2018-05-18,bond_2,0.0778380693606503,0.539269198785858
454,2018-05-18,bond_1,0.832582176328592,0.539269198785858
455,2018-05-21,bond_1,-0.0251341170927892,0.4915866258085888
8498,2018-05-21,stock_2,-0.079355354426717,0.4915866258085888
456,2018-05-22,bond_1,-0.262196374530335,0.5457933345369179
1744,2018-05-23,bond_2,0.358336649830203,0.5380578990640018
457,2018-05-23,bond_1,0.206410005018391,0.5380578990640018
7444,2018-05-23,stock_1,-0.303724472430006,0.5380578990640018
6669,2018-05-23,currency_2,0.0,0.5380578990640018
5493,2018-05-23,currency_1,0.181620391602265,0.5380578990640018
7445,2018-05-24,stock_1,-0.42997144039122,0.5380578990640018
4210,2018-05-24,commodity_2,-0.0777781219910848,0.5380578990640018
458,2018-05-24,bond_1,-0.090065089651257,0.5380578990640018
6670,2018-05-24,currency_2,-0.221029225066019,0.5380578990640018
8499,2018-05-24,stock_2,-0.501466401763762,0.5380578990640018
459,2018-05-25,bond_1,-1.36301693273146,0.5380578990640018
5494,2018-05-25,currency_1,-0.339607988985124,0.5380578990640018
3022,2018-05-25,commodity_1,0.999592821560665,0.5380578990640018
1745,2018-05-25,bond_2,0.0446026607577307,0.5380578990640018
460,2018-05-28,bond_1,0.346786099218864,0.5226366028410823
461,2018-05-29,bond_1,2.64081471132882,0.4970125952044142
8500,2018-05-29,stock_2,0.690147582472696,0.4970125952044142
6671,2018-05-29,currency_2,0.653581101300181,0.5118886511907484
1746,2018-05-29,bond_2,1.62834741367549,0.4970125952044142
5495,2018-05-29,currency_1,0.553009780353673,0.4970125952044142
7446,2018-05-29,stock_1,1.19716761817644,0.5118886511907484
462,2018-05-30,bond_1,2.52819443905478,0.5380578990640018
8501,2018-05-30,stock_2,0.366431152409899,0.5380578990640018
5496,2018-05-30,currency_1,0.818808698368473,0.5380578990640018
3023,2018-05-30,commodity_1,0.137807173174656,0.5380578990640018
1747,2018-05-30,bond_2,0.440624096912947,0.5380578990640018
7447,2018-05-30,stock_1,-0.228060495545619,0.5380578990640018
7448,2018-05-31,stock_1,-0.390106438755287,0.5097512131985753
3024,2018-05-31,commodity_1,-0.0730157239039743,0.5097512131985753
1748,2018-06-01,bond_2,-0.491905903044429,0.539269198785858
7449,2018-06-01,stock_1,0.0282643087101932,0.539269198785858
6672,2018-06-01,currency_2,-0.346870552991645,0.539269198785858
463,2018-06-01,bond_1,-0.34072198453572,0.539269198785858
8502,2018-06-01,stock_2,0.186375724788777,0.539269198785858
464,2018-06-04,bond_1,0.066624131811634,0.539269198785858
465,2018-06-05,bond_1,-0.419760550634151,0.5380578990640018
1749,2018-06-05,bond_2,-0.330756213507835,0.5380578990640018
5497,2018-06-06,currency_1,-0.391206435759708,0.539269198785858
466,2018-06-06,bond_1,1.55547982095682,0.539269198785858
1750,2018-06-06,bond_2,0.183075407752838,0.539269198785858
1751,2018-06-07,bond_2,-0.488665236852233,0.5380578990640018
7450,2018-06-07,stock_1,-0.233645228034103,0.5380578990640018
467,2018-06-11,bond_1,-0.192348955046961,0.5380578990640018
7451,2018-06-11,stock_1,-0.0263520188477866,0.5380578990640018
468,2018-06-14,bond_1,0.892521743851505,0.5380578990640018
5498,2018-06-14,currency_1,2.22659622816118,0.5380578990640018
7452,2018-06-14,stock_1,0.566438576512539,0.5380578990640018
3025,2018-06-15,commodity_1,0.647404254502769,0.5422311348039109
4211,2018-06-15,commodity_2,0.550448115287472,0.5422311348039109
7453,2018-06-18,stock_1,0.0751331819937448,0.539269198785858
3026,2018-06-18,commodity_1,0.0074310881992238,0.539269198785858
1752,2018-06-19,bond_2,-0.425379753671287,0.5380578990640018
6673,2018-06-19,currency_2,-0.284546567069066,0.5380578990640018
3027,2018-06-19,commodity_1,-0.411440212065594,0.5380578990640018
469,2018-06-19,bond_1,-0.430260899913513,0.5380578990640018
7454,2018-06-19,stock_1,-0.769538350178916,0.5380578990640018
8503,2018-06-19,stock_2,-0.493318954928666,0.5380578990640018
3028,2018-06-20,commodity_1,-0.489123015577443,0.5361326550116114
7455,2018-06-21,stock_1,0.1219658794514,0.5361326550116114
1753,2018-06-21,bond_2,-0.10934172815047,0.5361326550116114
470,2018-06-21,bond_1,0.561368747932332,0.5361326550116114
7456,2018-06-22,stock_1,0.0,0.539269198785858
3029,2018-06-22,commodity_1,1.38855753105633,0.539269198785858
8504,2018-06-25,stock_2,0.770368914211592,0.5380578990640018
7457,2018-06-25,stock_1,0.695570351382227,0.5380578990640018
3030,2018-06-26,commodity_1,0.413688824876172,0.5380578990640018
1754,2018-06-27,bond_2,0.109496791696073,0.539269198785858
3031,2018-06-27,commodity_1,0.431760379150926,0.539269198785858
7458,2018-06-27,stock_1,-0.80488820732438,0.539269198785858
5499,2018-06-27,currency_1,0.444626526602911,0.539269198785858
3032,2018-06-28,commodity_1,-0.47082744504478,0.4970125952044142
8505,2018-06-29,stock_2,-0.124109577812968,0.4970125952044142
5500,2018-06-29,currency_1,0.528374132412975,0.5118886511907484
5501,2018-07-02,currency_1,-0.0314141258672009,0.5118886511907484
4212,2018-07-02,commodity_2,0.0330105992800793,0.4970125952044142
4213,2018-07-03,commodity_2,0.0700439490468837,0.5380578990640018
7459,2018-07-05,stock_1,-0.121816911524326,0.5380578990640018
8506,2018-07-06,stock_2,0.0595982003259015,0.539269198785858
5502,2018-07-06,currency_1,-0.242438162175117,0.539269198785858
8507,2018-07-09,stock_2,0.0479539653648662,0.5380578990640018
3033,2018-07-11,commodity_1,1.15056519012627,0.5380578990640018
7460,2018-07-11,stock_1,0.0694705060857132,0.5380578990640018
4214,2018-07-11,commodity_2,0.162015286054675,0.5380578990640018
5503,2018-07-11,currency_1,0.136231910381366,0.5380578990640018
6674,2018-07-11,currency_2,0.0988125225850936,0.5380578990640018
8508,2018-07-12,stock_2,-0.0213449197363795,0.539269198785858
1755,2018-07-16,bond_2,-0.339909631395239,0.5380578990640018
3034,2018-07-16,commodity_1,0.55728875765853,0.5380578990640018
5504,2018-07-17,currency_1,-0.173201437128526,0.5118886511907484
4215,2018-07-17,commodity_2,0.112791394247982,0.5118886511907484
4216,2018-07-19,commodity_2,-0.488644538887283,0.5380578990640018
1756,2018-07-20,bond_2,-0.113100547575697,0.5457933345369179
5505,2018-07-20,currency_1,0.206410598144623,0.5457933345369179
6675,2018-07-20,currency_2,0.272438530531797,0.5457933345369179
471,2018-07-20,bond_1,0.115128774752835,0.5457933345369179
472,2018-07-23,bond_1,-0.0,0.5380578990640018
1757,2018-07-23,bond_2,0.335978483257072,0.5380578990640018
5506,2018-07-26,currency_1,0.194914246856079,0.5380578990640018
8509,2018-07-27,stock_2,-0.0,0.539269198785858
473,2018-07-30,bond_1,-0.538979097251665,0.5380578990640018
3035,2018-07-30,commodity_1,-0.251062411947754,0.5380578990640018
3036,2018-07-31,commodity_1,-0.0570031973611859,0.539269198785858
6676,2018-07-31,currency_2,-0.136715542839544,0.539269198785858
474,2018-08-01,bond_1,-0.233854335252257,0.539269198785858
5507,2018-08-02,currency_1,0.247433207704135,0.5118886511907484
3037,2018-08-02,commodity_1,-0.147574178780546,0.4970125952044142
7461,2018-08-02,stock_1,-0.342927980912206,0.5118886511907484
475,2018-08-03,bond_1,0.263416861729395,0.5241412402659389
4217,2018-08-03,commodity_2,-0.337673860095413,0.5241412402659389
3038,2018-08-08,commodity_1,0.502548199000763,0.4970125952044142
5508,2018-08-09,currency_1,0.212985669672744,0.5241412402659389
1758,2018-08-10,bond_2,0.511383375978357,0.539269198785858
8510,2018-08-10,stock_2,0.0429643813921188,0.539269198785858
7462,2018-08-10,stock_1,0.184498752595949,0.539269198785858
5509,2018-08-10,currency_1,0.723399066224544,0.539269198785858
476,2018-08-10,bond_1,0.347082780842856,0.539269198785858
4218,2018-08-13,commodity_2,0.586522732258467,0.5118886511907484
3039,2018-08-13,commodity_1,-1.03758002050402,0.4970125952044142
5510,2018-08-14,currency_1,-0.0,0.5241412402659389
1759,2018-08-15,bond_2,-0.158944435006428,0.539269198785858
8511,2018-08-15,stock_2,0.029638757903428,0.539269198785858
477,2018-08-15,bond_1,-0.347547043114432,0.539269198785858
7463,2018-08-15,stock_1,0.212599586847599,0.539269198785858
6677,2018-08-15,currency_2,-0.199956698862121,0.539269198785858
3040,2018-08-15,commodity_1,0.592751907630277,0.539269198785858
4219,2018-08-15,commodity_2,0.436911837505222,0.539269198785858
8512,2018-08-16,stock_2,-0.0466664421664143,0.5241412402659389
5511,2018-08-21,currency_1,0.302945777240322,0.5457933345369179
478,2018-08-21,bond_1,-0.132283890388677,0.5457933345369179
3041,2018-08-22,commodity_1,0.538800071258374,0.5457933345369179
5512,2018-08-23,currency_1,0.0760512539538036,0.5076501342985035
6678,2018-08-23,currency_2,0.068384249249021,0.5076501342985035
4220,2018-08-23,commodity_2,0.166861446757517,0.5076501342985035
5513,2018-08-24,currency_1,0.237035366624039,0.5076501342985035
3042,2018-08-24,commodity_1,-0.412894037247492,0.5076501342985035
4221,2018-08-24,commodity_2,0.778591624969773,0.5076501342985035
479,2018-08-27,bond_1,-0.118619887735118,0.539269198785858
8513,2018-08-27,stock_2,-0.00672764715837,0.539269198785858
5514,2018-08-27,currency_1,-0.109195323428602,0.539269198785858
480,2018-08-30,bond_1,0.600974018727314,0.5076501342985035
5515,2018-08-30,currency_1,-0.336822980376196,0.5076501342985035
5516,2018-08-31,currency_1,-0.0307431479780532,0.539269198785858
7464,2018-08-31,stock_1,-0.0251686763314875,0.539269198785858
5517,2018-09-04,currency_1,-0.661430296985653,0.539269198785858
7465,2018-09-04,stock_1,-0.331404191327114,0.539269198785858
4222,2018-09-04,commodity_2,-0.196056755959962,0.539269198785858
481,2018-09-05,bond_1,-0.358230406112974,0.5380578990640018
7466,2018-09-05,stock_1,0.211409448498032,0.5380578990640018
6679,2018-09-06,currency_2,0.0230596063233023,0.539269198785858
3043,2018-09-06,commodity_1,-0.507344738208597,0.539269198785858
1760,2018-09-07,bond_2,-0.0,0.5380578990640018
5518,2018-09-07,currency_1,-0.094989695106799,0.5380578990640018
3044,2018-09-11,commodity_1,0.471764746436784,0.5380578990640018
4223,2018-09-12,commodity_2,0.0419571105938283,0.5199435375128808
3045,2018-09-12,commodity_1,-0.595380067574478,0.5199435375128808
6680,2018-09-13,currency_2,-0.0161678947603482,0.5322079263755808
5519,2018-09-13,currency_1,0.0,0.5322079263755808
3046,2018-09-13,commodity_1,-0.156871272955093,0.5322079263755808
5520,2018-09-14,currency_1,-0.0884596982940991,0.5380578990640018
4224,2018-09-17,commodity_2,-0.191167070884187,0.5322079263755808
5521,2018-09-17,currency_1,-0.145578988854154,0.5322079263755808
3047,2018-09-18,commodity_1,-0.444683386080614,0.539269198785858
1761,2018-09-18,bond_2,0.188290548011276,0.539269198785858
8514,2018-09-20,stock_2,0.0272480422466914,0.5361326550116114
5522,2018-09-20,currency_1,0.451708892727058,0.5361326550116114
7467,2018-09-20,stock_1,0.170666443745293,0.5361326550116114
3048,2018-09-21,commodity_1,-0.764916437368024,0.4915866258085888
4225,2018-09-21,commodity_2,0.0371972120683978,0.4915866258085888
482,2018-09-24,bond_1,0.366526822929579,0.5380578990640018
3049,2018-09-24,commodity_1,0.0,0.5380578990640018
483,2018-09-25,bond_1,-0.179319574473098,0.5380578990640018
5523,2018-09-27,currency_1,0.449860391062888,0.539269198785858
6681,2018-09-27,currency_2,0.0349794108256679,0.539269198785858
4226,2018-09-27,commodity_2,-0.0431914670109713,0.539269198785858
484,2018-09-28,bond_1,-0.335567160414151,0.5118886511907484
5524,2018-09-28,currency_1,-0.567144342245579,0.5118886511907484
7468,2018-09-28,stock_1,0.206184144210482,0.5118886511907484
3050,2018-09-28,commodity_1,-0.273847833427863,0.4970125952044142
4227,2018-09-28,commodity_2,-0.044147045010672,0.4970125952044142
3051,2018-10-01,commodity_1,0.410476063057185,0.539269198785858
485,2018-10-02,bond_1,0.443821718075752,0.5118886511907484
4228,2018-10-02,commodity_2,-0.100260001146041,0.5118886511907484
6682,2018-10-03,currency_2,0.0495295031670689,0.5241412402659389
7469,2018-10-03,stock_1,-0.10077969352619,0.5241412402659389
3052,2018-10-03,commodity_1,-0.228490332499344,0.5241412402659389
486,2018-10-03,bond_1,1.58279965071593,0.5241412402659389
1762,2018-10-03,bond_2,0.980761203846043,0.5241412402659389
7470,2018-10-04,stock_1,-0.0,0.539269198785858
3053,2018-10-04,commodity_1,0.149738824622585,0.539269198785858
8515,2018-10-04,stock_2,0.177439791801719,0.539269198785858
487,2018-10-05,bond_1,-0.0,0.5241412402659389
7471,2018-10-05,stock_1,-0.154388190244994,0.5241412402659389
8516,2018-10-05,stock_2,-0.256102143652408,0.5241412402659389
1763,2018-10-05,bond_2,-0.223258631726019,0.5241412402659389
7472,2018-10-08,stock_1,-0.414071738386361,0.4970125952044142
488,2018-10-08,bond_1,0.0,0.5118886511907484
4229,2018-10-08,commodity_2,-0.137560921734147,0.5118886511907484
8517,2018-10-08,stock_2,-0.403957352122787,0.4970125952044142
6683,2018-10-08,currency_2,0.0397144363429398,0.4970125952044142
489,2018-10-10,bond_1,-0.593418457802892,0.539269198785858
8518,2018-10-10,stock_2,0.956878726868019,0.539269198785858
3054,2018-10-10,commodity_1,0.232140238539644,0.539269198785858
7473,2018-10-10,stock_1,0.443498744318961,0.539269198785858
4230,2018-10-11,commodity_2,1.95160074512296,0.5241412402659389
5525,2018-10-11,currency_1,0.184219931686703,0.5241412402659389
3055,2018-10-11,commodity_1,0.462268738229035,0.5241412402659389
8519,2018-10-11,stock_2,1.0001520470531,0.5241412402659389
7474,2018-10-11,stock_1,0.603823878016075,0.5241412402659389
8520,2018-10-12,stock_2,-0.894730416932142,0.539269198785858
4231,2018-10-15,commodity_2,-0.455695672150729,0.539269198785858
